Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x6ab5,Standard,Standard,Standard
CUS_0x6ab5,Standard,Standard,Standard
CUS_0x6ab5,Standard,Standard,Standard
CUS_0x6ab5,Standard,Standard,Standard
CUS_0x63b1,Standard,Standard,Standard
CUS_0x63b1,Standard,Standard,Standard
CUS_0x63b1,Standard,Standard,Standard
CUS_0x63b1,Standard,Standard,Standard
CUS_0x804e,Standard,Standard,Standard
CUS_0x804e,Standard,Standard,Standard
CUS_0x804e,Standard,Standard,Standard
CUS_0x804e,Standard,Standard,Standard
CUS_0xae42,Good,Standard,Good
CUS_0xae42,Good,Standard,Good
CUS_0xae42,Good,Standard,Standard
CUS_0xae42,Good,Standard,Good
CUS_0x4e0e,Good,Good,Standard
CUS_0x4e0e,Good,Standard,Good
CUS_0x4e0e,Standard,Good,Good
CUS_0x4e0e,Standard,Good,Good
CUS_0x73cf,Standard,Poor,Poor
CUS_0x73cf,Standard,Standard,Good
CUS_0x73cf,Standard,Poor,Poor
CUS_0x73cf,Good,Poor,Standard
CUS_0xc2e8,Standard,Poor,Poor
CUS_0xc2e8,Standard,Poor,Poor
CUS_0xc2e8,Standard,Poor,Poor
CUS_0xc2e8,Standard,Poor,Poor
CUS_0x83c3,Standard,Poor,Standard
CUS_0x83c3,Standard,Standard,Standard
CUS_0x83c3,Standard,Poor,Standard
CUS_0x83c3,Standard,Poor,Standard
CUS_0x2312,Good,Good,Good
CUS_0x2312,Good,Good,Good
CUS_0x2312,Good,Good,Good
CUS_0x2312,Good,Good,Good
CUS_0x73d5,Good,Good,Good
CUS_0x73d5,Standard,Standard,Good
CUS_0x73d5,Good,Standard,Standard
CUS_0x73d5,Good,Good,Good
CUS_0xaf81,Good,Poor,Good
CUS_0xaf81,Standard,Standard,Standard
CUS_0xaf81,Standard,Good,Good
CUS_0xaf81,Good,Good,Good
CUS_0x9cd7,Poor,Poor,Poor
CUS_0x9cd7,Poor,Poor,Poor
CUS_0x9cd7,Poor,Poor,Poor
CUS_0x9cd7,Poor,Poor,Poor
CUS_0x48d4,Standard,Good,Good
CUS_0x48d4,Standard,Standard,Standard
CUS_0x48d4,Standard,Standard,Standard
CUS_0x48d4,Good,Standard,Standard
CUS_0x2c15,Poor,Standard,Standard
CUS_0x2c15,Poor,Standard,Standard
CUS_0x2c15,Poor,Standard,Standard
CUS_0x2c15,Poor,Standard,Standard
CUS_0x2ee0,Standard,Standard,Standard
CUS_0x2ee0,Standard,Standard,Standard
CUS_0x2ee0,Standard,Standard,Standard
CUS_0x2ee0,Standard,Standard,Standard
CUS_0xc106,Standard,Good,Good
CUS_0xc106,Standard,Good,Standard
CUS_0xc106,Standard,Good,Standard
CUS_0xc106,Good,Good,Standard
CUS_0x8894,Poor,Standard,Standard
CUS_0x8894,Poor,Standard,Standard
CUS_0x8894,Poor,Standard,Standard
CUS_0x8894,Poor,Standard,Standard
CUS_0x9019,Standard,Poor,Poor
CUS_0x9019,Standard,Poor,Poor
CUS_0x9019,Standard,Poor,Poor
CUS_0x9019,Standard,Poor,Poor
CUS_0x937d,Standard,Standard,Standard
CUS_0x937d,Standard,Standard,Standard
CUS_0x937d,Standard,Standard,Good
CUS_0x937d,Standard,Good,Good
CUS_0xade3,Good,Poor,Standard
CUS_0xade3,Good,Standard,Standard
CUS_0xade3,Good,Standard,Standard
CUS_0xade3,Standard,Poor,Standard
CUS_0x4d9c,Poor,Poor,Poor
CUS_0x4d9c,Poor,Poor,Poor
CUS_0x4d9c,Poor,Poor,Poor
CUS_0x4d9c,Poor,Poor,Poor
CUS_0x98a,Poor,Poor,Poor
CUS_0x98a,Poor,Poor,Poor
CUS_0x98a,Poor,Poor,Poor
CUS_0x98a,Poor,Poor,Standard
CUS_0x2c2d,Standard,Standard,Standard
CUS_0x2c2d,Standard,Standard,Standard
CUS_0x2c2d,Standard,Standard,Standard
CUS_0x2c2d,Good,Standard,Standard
CUS_0xb471,Standard,Poor,Poor
CUS_0xb471,Standard,Poor,Poor
CUS_0xb471,Standard,Poor,Poor
CUS_0xb471,Standard,Poor,Poor
CUS_0xb4c5,Standard,Standard,Standard
CUS_0xb4c5,Standard,Standard,Standard
CUS_0xb4c5,Standard,Standard,Standard
CUS_0xb4c5,Standard,Standard,Standard
CUS_0x510d,Standard,Poor,Poor
CUS_0x510d,Standard,Poor,Poor
CUS_0x510d,Poor,Poor,Poor
CUS_0x510d,Poor,Poor,Poor
CUS_0x4f2a,Good,Good,Good
CUS_0x4f2a,Standard,Standard,Good
CUS_0x4f2a,Good,Good,Good
CUS_0x4f2a,Good,Good,Good
CUS_0xb7d4,Good,Good,Good
CUS_0xb7d4,Good,Good,Good
CUS_0xb7d4,Good,Good,Good
CUS_0xb7d4,Good,Good,Good
CUS_0x3121,Good,Good,Good
CUS_0x3121,Standard,Good,Good
CUS_0x3121,Good,Good,Good
CUS_0x3121,Good,Good,Good
CUS_0xc3cd,Standard,Standard,Standard
CUS_0xc3cd,Standard,Standard,Standard
CUS_0xc3cd,Standard,Standard,Standard
CUS_0xc3cd,Standard,Standard,Standard
CUS_0x6191,Standard,Poor,Poor
CUS_0x6191,Poor,Poor,Poor
CUS_0x6191,Poor,Poor,Standard
CUS_0x6191,Poor,Poor,Poor
CUS_0xa65,Poor,Poor,Poor
CUS_0xa65,Standard,Poor,Poor
CUS_0xa65,Standard,Poor,Poor
CUS_0xa65,Poor,Poor,Poor
CUS_0xaf4c,Good,Standard,Standard
CUS_0xaf4c,Standard,Standard,Good
CUS_0xaf4c,Good,Standard,Standard
CUS_0xaf4c,Good,Standard,Standard
CUS_0x90cf,Standard,Standard,Standard
CUS_0x90cf,Standard,Standard,Standard
CUS_0x90cf,Standard,Standard,Standard
CUS_0x90cf,Standard,Standard,Standard
CUS_0x686c,Standard,Good,Standard
CUS_0x686c,Standard,Standard,Standard
CUS_0x686c,Standard,Standard,Standard
CUS_0x686c,Standard,Good,Good
CUS_0xad30,Standard,Poor,Poor
CUS_0xad30,Poor,Poor,Poor
CUS_0xad30,Poor,Poor,Poor
CUS_0xad30,Standard,Poor,Poor
CUS_0x58c5,Standard,Standard,Standard
CUS_0x58c5,Standard,Standard,Standard
CUS_0x58c5,Standard,Standard,Standard
CUS_0x58c5,Standard,Standard,Standard
CUS_0x60c8,Standard,Standard,Standard
CUS_0x60c8,Standard,Standard,Standard
CUS_0x60c8,Standard,Standard,Standard
CUS_0x60c8,Standard,Standard,Standard
CUS_0x3aa8,Poor,Poor,Poor
CUS_0x3aa8,Poor,Poor,Poor
CUS_0x3aa8,Poor,Poor,Poor
CUS_0x3aa8,Poor,Poor,Poor
CUS_0x8a89,Good,Good,Good
CUS_0x8a89,Standard,Good,Standard
CUS_0x8a89,Good,Good,Good
CUS_0x8a89,Good,Standard,Good
CUS_0xc190,Poor,Poor,Poor
CUS_0xc190,Poor,Poor,Poor
CUS_0xc190,Poor,Poor,Poor
CUS_0xc190,Poor,Poor,Poor
CUS_0x9eb6,Good,Good,Good
CUS_0x9eb6,Good,Good,Standard
CUS_0x9eb6,Good,Good,Good
CUS_0x9eb6,Good,Good,Good
CUS_0x56d3,Standard,Poor,Poor
CUS_0x56d3,Standard,Poor,Poor
CUS_0x56d3,Standard,Poor,Poor
CUS_0x56d3,Standard,Poor,Poor
CUS_0x5105,Good,Good,Good
CUS_0x5105,Good,Good,Good
CUS_0x5105,Good,Good,Good
CUS_0x5105,Good,Good,Good
CUS_0xabf0,Poor,Poor,Poor
CUS_0xabf0,Poor,Poor,Poor
CUS_0xabf0,Poor,Poor,Poor
CUS_0xabf0,Poor,Poor,Poor
CUS_0x2c34,Good,Standard,Standard
CUS_0x2c34,Standard,Standard,Standard
CUS_0x2c34,Good,Standard,Standard
CUS_0x2c34,Standard,Standard,Standard
CUS_0x8593,Good,Standard,Standard
CUS_0x8593,Good,Standard,Standard
CUS_0x8593,Good,Good,Good
CUS_0x8593,Good,Standard,Standard
CUS_0x30ae,Poor,Poor,Poor
CUS_0x30ae,Poor,Poor,Poor
CUS_0x30ae,Poor,Poor,Poor
CUS_0x30ae,Standard,Poor,Poor
CUS_0x533b,Standard,Standard,Standard
CUS_0x533b,Standard,Standard,Standard
CUS_0x533b,Standard,Standard,Standard
CUS_0x533b,Standard,Standard,Standard
CUS_0x3b22,Standard,Standard,Standard
CUS_0x3b22,Standard,Standard,Standard
CUS_0x3b22,Standard,Standard,Standard
CUS_0x3b22,Standard,Standard,Standard
CUS_0x46c3,Standard,Standard,Standard
CUS_0x46c3,Standard,Standard,Standard
CUS_0x46c3,Standard,Good,Standard
CUS_0x46c3,Standard,Standard,Standard
CUS_0xa2c1,Good,Standard,Standard
CUS_0xa2c1,Good,Standard,Standard
CUS_0xa2c1,Good,Standard,Standard
CUS_0xa2c1,Good,Standard,Standard
CUS_0xa294,Standard,Standard,Standard
CUS_0xa294,Standard,Standard,Standard
CUS_0xa294,Standard,Standard,Standard
CUS_0xa294,Standard,Standard,Standard
CUS_0x8a63,Good,Good,Good
CUS_0x8a63,Good,Good,Good
CUS_0x8a63,Good,Good,Good
CUS_0x8a63,Good,Good,Good
CUS_0x8d5e,Poor,Poor,Poor
CUS_0x8d5e,Poor,Poor,Poor
CUS_0x8d5e,Poor,Poor,Poor
CUS_0x8d5e,Poor,Poor,Poor
CUS_0x80bb,Poor,Poor,Poor
CUS_0x80bb,Poor,Poor,Poor
CUS_0x80bb,Poor,Poor,Poor
CUS_0x80bb,Poor,Poor,Poor
CUS_0x3e73,Standard,Standard,Standard
CUS_0x3e73,Standard,Good,Standard
CUS_0x3e73,Standard,Good,Good
CUS_0x3e73,Standard,Good,Standard
CUS_0x3fe8,Poor,Poor,Poor
CUS_0x3fe8,Poor,Poor,Poor
CUS_0x3fe8,Poor,Poor,Poor
CUS_0x3fe8,Poor,Poor,Poor
CUS_0x8998,Good,Good,Good
CUS_0x8998,Good,Good,Good
CUS_0x8998,Good,Good,Good
CUS_0x8998,Good,Good,Good
CUS_0x82e5,Standard,Standard,Standard
CUS_0x82e5,Standard,Standard,Standard
CUS_0x82e5,Standard,Standard,Standard
CUS_0x82e5,Standard,Standard,Standard
CUS_0x23f3,Standard,Poor,Poor
CUS_0x23f3,Standard,Poor,Poor
CUS_0x23f3,Standard,Poor,Poor
CUS_0x23f3,Standard,Poor,Poor
CUS_0x8d3,Standard,Standard,Poor
CUS_0x8d3,Standard,Poor,Poor
CUS_0x8d3,Standard,Poor,Poor
CUS_0x8d3,Standard,Poor,Poor
CUS_0x994c,Standard,Good,Good
CUS_0x994c,Standard,Good,Good
CUS_0x994c,Standard,Good,Good
CUS_0x994c,Standard,Good,Good
CUS_0xc566,Standard,Standard,Standard
CUS_0xc566,Standard,Standard,Standard
CUS_0xc566,Standard,Standard,Standard
CUS_0xc566,Standard,Standard,Standard
CUS_0x8109,Standard,Poor,Poor
CUS_0x8109,Standard,Poor,Good
CUS_0x8109,Standard,Standard,Poor
CUS_0x8109,Standard,Poor,Poor
CUS_0xaf3a,Poor,Poor,Poor
CUS_0xaf3a,Poor,Poor,Poor
CUS_0xaf3a,Poor,Poor,Poor
CUS_0xaf3a,Poor,Poor,Poor
CUS_0x10b3,Good,Good,Good
CUS_0x10b3,Good,Good,Good
CUS_0x10b3,Good,Good,Good
CUS_0x10b3,Standard,Good,Good
CUS_0x86a,Standard,Poor,Standard
CUS_0x86a,Standard,Poor,Standard
CUS_0x86a,Standard,Standard,Standard
CUS_0x86a,Poor,Poor,Poor
CUS_0x423c,Standard,Good,Standard
CUS_0x423c,Standard,Good,Standard
CUS_0x423c,Standard,Standard,Standard
CUS_0x423c,Standard,Standard,Good
CUS_0x5b28,Standard,Poor,Poor
CUS_0x5b28,Standard,Poor,Poor
CUS_0x5b28,Standard,Poor,Poor
CUS_0x5b28,Standard,Poor,Poor
CUS_0xae4b,Standard,Standard,Standard
CUS_0xae4b,Standard,Standard,Standard
CUS_0xae4b,Standard,Standard,Standard
CUS_0xae4b,Standard,Standard,Standard
CUS_0x7977,Good,Standard,Standard
CUS_0x7977,Standard,Standard,Standard
CUS_0x7977,Good,Standard,Standard
CUS_0x7977,Good,Standard,Standard
CUS_0xc7c,Standard,Standard,Standard
CUS_0xc7c,Standard,Standard,Standard
CUS_0xc7c,Standard,Standard,Standard
CUS_0xc7c,Standard,Standard,Standard
CUS_0x4a94,Standard,Poor,Poor
CUS_0x4a94,Standard,Poor,Poor
CUS_0x4a94,Standard,Poor,Poor
CUS_0x4a94,Standard,Poor,Poor
CUS_0x1134,Good,Good,Good
CUS_0x1134,Good,Good,Good
CUS_0x1134,Good,Good,Good
CUS_0x1134,Good,Good,Good
CUS_0xbfb4,Standard,Good,Good
CUS_0xbfb4,Good,Good,Good
CUS_0xbfb4,Good,Good,Standard
CUS_0xbfb4,Good,Good,Good
CUS_0x7884,Standard,Poor,Poor
CUS_0x7884,Standard,Poor,Poor
CUS_0x7884,Standard,Poor,Poor
CUS_0x7884,Standard,Poor,Poor
CUS_0x9b30,Poor,Poor,Standard
CUS_0x9b30,Poor,Standard,Poor
CUS_0x9b30,Poor,Poor,Poor
CUS_0x9b30,Poor,Poor,Poor
CUS_0x302f,Good,Good,Good
CUS_0x302f,Good,Good,Standard
CUS_0x302f,Good,Good,Good
CUS_0x302f,Good,Good,Good
CUS_0xaa8c,Standard,Standard,Standard
CUS_0xaa8c,Standard,Standard,Standard
CUS_0xaa8c,Standard,Standard,Standard
CUS_0xaa8c,Standard,Standard,Standard
CUS_0x93c8,Poor,Standard,Poor
CUS_0x93c8,Poor,Poor,Poor
CUS_0x93c8,Poor,Poor,Poor
CUS_0x93c8,Poor,Poor,Poor
CUS_0xacca,Poor,Poor,Poor
CUS_0xacca,Poor,Standard,Poor
CUS_0xacca,Poor,Standard,Poor
CUS_0xacca,Poor,Poor,Poor
CUS_0x3364,Poor,Poor,Poor
CUS_0x3364,Poor,Poor,Poor
CUS_0x3364,Poor,Poor,Good
CUS_0x3364,Poor,Poor,Poor
CUS_0x90f0,Poor,Poor,Poor
CUS_0x90f0,Poor,Poor,Poor
CUS_0x90f0,Poor,Poor,Poor
CUS_0x90f0,Poor,Poor,Poor
CUS_0xabf2,Poor,Standard,Poor
CUS_0xabf2,Poor,Poor,Poor
CUS_0xabf2,Poor,Standard,Poor
CUS_0xabf2,Poor,Standard,Standard
CUS_0xb413,Good,Good,Good
CUS_0xb413,Good,Good,Good
CUS_0xb413,Standard,Standard,Standard
CUS_0xb413,Good,Good,Good
CUS_0x7b27,Standard,Poor,Poor
CUS_0x7b27,Standard,Poor,Poor
CUS_0x7b27,Standard,Poor,Poor
CUS_0x7b27,Standard,Poor,Poor
CUS_0xb138,Standard,Standard,Standard
CUS_0xb138,Standard,Standard,Standard
CUS_0xb138,Standard,Standard,Standard
CUS_0xb138,Standard,Standard,Standard
CUS_0x1220,Good,Good,Good
CUS_0x1220,Standard,Good,Good
CUS_0x1220,Good,Good,Good
CUS_0x1220,Good,Good,Standard
CUS_0xabff,Standard,Good,Good
CUS_0xabff,Standard,Standard,Standard
CUS_0xabff,Good,Good,Good
CUS_0xabff,Standard,Standard,Standard
CUS_0xb3ab,Standard,Good,Standard
CUS_0xb3ab,Standard,Standard,Standard
CUS_0xb3ab,Standard,Standard,Standard
CUS_0xb3ab,Standard,Standard,Standard
CUS_0x8b4,Good,Good,Standard
CUS_0x8b4,Good,Good,Good
CUS_0x8b4,Good,Standard,Standard
CUS_0x8b4,Good,Standard,Standard
CUS_0x6939,Poor,Poor,Poor
CUS_0x6939,Standard,Standard,Standard
CUS_0x6939,Standard,Standard,Standard
CUS_0x6939,Standard,Standard,Standard
CUS_0x89d3,Poor,Poor,Poor
CUS_0x89d3,Poor,Poor,Poor
CUS_0x89d3,Poor,Poor,Poor
CUS_0x89d3,Poor,Poor,Poor
CUS_0x976a,Good,Standard,Standard
CUS_0x976a,Good,Standard,Standard
CUS_0x976a,Good,Good,Good
CUS_0x976a,Good,Standard,Standard
CUS_0x76dc,Good,Good,Standard
CUS_0x76dc,Standard,Good,Standard
CUS_0x76dc,Standard,Good,Standard
CUS_0x76dc,Good,Standard,Standard
CUS_0x13eb,Standard,Poor,Poor
CUS_0x13eb,Standard,Poor,Poor
CUS_0x13eb,Standard,Poor,Poor
CUS_0x13eb,Standard,Poor,Poor
CUS_0x8447,Poor,Standard,Standard
CUS_0x8447,Poor,Poor,Poor
CUS_0x8447,Poor,Poor,Poor
CUS_0x8447,Poor,Poor,Poor
CUS_0xa46c,Standard,Standard,Standard
CUS_0xa46c,Standard,Standard,Standard
CUS_0xa46c,Standard,Standard,Standard
CUS_0xa46c,Standard,Standard,Standard
CUS_0x6c27,Standard,Poor,Poor
CUS_0x6c27,Standard,Poor,Poor
CUS_0x6c27,Standard,Poor,Poor
CUS_0x6c27,Standard,Poor,Poor
CUS_0x2767,Good,Good,Standard
CUS_0x2767,Good,Good,Good
CUS_0x2767,Good,Good,Good
CUS_0x2767,Good,Good,Good
CUS_0x487b,Standard,Poor,Poor
CUS_0x487b,Standard,Poor,Poor
CUS_0x487b,Standard,Poor,Poor
CUS_0x487b,Standard,Poor,Poor
CUS_0x667a,Standard,Poor,Poor
CUS_0x667a,Standard,Poor,Poor
CUS_0x667a,Standard,Poor,Poor
CUS_0x667a,Standard,Poor,Poor
CUS_0x13ec,Standard,Standard,Standard
CUS_0x13ec,Standard,Standard,Standard
CUS_0x13ec,Standard,Standard,Standard
CUS_0x13ec,Standard,Standard,Standard
CUS_0x3a0b,Good,Standard,Standard
CUS_0x3a0b,Good,Standard,Good
CUS_0x3a0b,Good,Standard,Good
CUS_0x3a0b,Good,Standard,Standard
CUS_0x219b,Poor,Poor,Poor
CUS_0x219b,Poor,Poor,Poor
CUS_0x219b,Poor,Poor,Poor
CUS_0x219b,Poor,Poor,Poor
CUS_0xbf60,Poor,Poor,Poor
CUS_0xbf60,Poor,Poor,Poor
CUS_0xbf60,Poor,Poor,Poor
CUS_0xbf60,Poor,Poor,Poor
CUS_0x17fc,Standard,Good,Good
CUS_0x17fc,Standard,Good,Good
CUS_0x17fc,Standard,Good,Good
CUS_0x17fc,Standard,Good,Good
CUS_0x69d9,Standard,Standard,Standard
CUS_0x69d9,Standard,Standard,Standard
CUS_0x69d9,Standard,Standard,Standard
CUS_0x69d9,Standard,Standard,Standard
CUS_0xc52c,Standard,Good,Good
CUS_0xc52c,Poor,Good,Good
CUS_0xc52c,Standard,Good,Good
CUS_0xc52c,Standard,Good,Good
CUS_0x7d82,Standard,Poor,Poor
CUS_0x7d82,Standard,Poor,Poor
CUS_0x7d82,Standard,Poor,Poor
CUS_0x7d82,Standard,Poor,Poor
CUS_0xedd,Standard,Standard,Standard
CUS_0xedd,Standard,Standard,Standard
CUS_0xedd,Standard,Standard,Standard
CUS_0xedd,Standard,Standard,Standard
CUS_0xa5e0,Standard,Standard,Standard
CUS_0xa5e0,Standard,Standard,Standard
CUS_0xa5e0,Standard,Standard,Standard
CUS_0xa5e0,Standard,Standard,Standard
CUS_0x5ede,Standard,Standard,Standard
CUS_0x5ede,Standard,Standard,Standard
CUS_0x5ede,Standard,Standard,Standard
CUS_0x5ede,Standard,Standard,Standard
CUS_0x60c3,Standard,Good,Good
CUS_0x60c3,Standard,Standard,Standard
CUS_0x60c3,Standard,Good,Good
CUS_0x60c3,Standard,Good,Good
CUS_0x2344,Standard,Poor,Poor
CUS_0x2344,Standard,Poor,Poor
CUS_0x2344,Standard,Poor,Poor
CUS_0x2344,Standard,Poor,Poor
CUS_0x2803,Standard,Standard,Standard
CUS_0x2803,Standard,Standard,Standard
CUS_0x2803,Standard,Standard,Standard
CUS_0x2803,Standard,Standard,Standard
CUS_0xaa35,Standard,Standard,Standard
CUS_0xaa35,Standard,Standard,Standard
CUS_0xaa35,Standard,Standard,Standard
CUS_0xaa35,Standard,Standard,Poor
CUS_0x50df,Standard,Standard,Poor
CUS_0x50df,Standard,Standard,Poor
CUS_0x50df,Standard,Standard,Standard
CUS_0x50df,Standard,Standard,Poor
CUS_0x2c32,Poor,Poor,Poor
CUS_0x2c32,Poor,Poor,Poor
CUS_0x2c32,Poor,Poor,Poor
CUS_0x2c32,Poor,Poor,Poor
CUS_0x34b5,Standard,Standard,Standard
CUS_0x34b5,Standard,Standard,Standard
CUS_0x34b5,Standard,Standard,Standard
CUS_0x34b5,Standard,Standard,Standard
CUS_0xbdc7,Standard,Standard,Standard
CUS_0xbdc7,Standard,Standard,Standard
CUS_0xbdc7,Standard,Standard,Standard
CUS_0xbdc7,Standard,Standard,Standard
CUS_0x2032,Poor,Poor,Poor
CUS_0x2032,Poor,Poor,Poor
CUS_0x2032,Poor,Poor,Poor
CUS_0x2032,Poor,Poor,Standard
CUS_0xa34d,Standard,Standard,Standard
CUS_0xa34d,Standard,Standard,Standard
CUS_0xa34d,Standard,Standard,Standard
CUS_0xa34d,Standard,Standard,Standard
CUS_0xb5e2,Poor,Poor,Poor
CUS_0xb5e2,Poor,Poor,Poor
CUS_0xb5e2,Poor,Poor,Poor
CUS_0xb5e2,Poor,Poor,Poor
CUS_0x9c19,Standard,Poor,Standard
CUS_0x9c19,Standard,Poor,Standard
CUS_0x9c19,Standard,Poor,Standard
CUS_0x9c19,Standard,Poor,Standard
CUS_0x7e39,Standard,Poor,Poor
CUS_0x7e39,Standard,Poor,Poor
CUS_0x7e39,Standard,Poor,Poor
CUS_0x7e39,Standard,Poor,Poor
CUS_0x9bae,Poor,Poor,Poor
CUS_0x9bae,Poor,Poor,Poor
CUS_0x9bae,Poor,Poor,Poor
CUS_0x9bae,Poor,Poor,Poor
CUS_0xbcd8,Standard,Standard,Standard
CUS_0xbcd8,Standard,Standard,Standard
CUS_0xbcd8,Standard,Standard,Standard
CUS_0xbcd8,Standard,Standard,Standard
CUS_0x6250,Good,Standard,Standard
CUS_0x6250,Good,Standard,Standard
CUS_0x6250,Good,Standard,Standard
CUS_0x6250,Good,Standard,Standard
CUS_0x4075,Standard,Standard,Standard
CUS_0x4075,Standard,Standard,Standard
CUS_0x4075,Standard,Good,Standard
CUS_0x4075,Standard,Good,Standard
CUS_0x6d8,Standard,Poor,Poor
CUS_0x6d8,Standard,Poor,Standard
CUS_0x6d8,Poor,Standard,Poor
CUS_0x6d8,Standard,Poor,Poor
CUS_0xa27a,Standard,Standard,Standard
CUS_0xa27a,Standard,Standard,Standard
CUS_0xa27a,Standard,Standard,Standard
CUS_0xa27a,Standard,Standard,Standard
CUS_0x21f7,Standard,Good,Good
CUS_0x21f7,Standard,Good,Good
CUS_0x21f7,Good,Good,Good
CUS_0x21f7,Good,Good,Good
CUS_0x3e2e,Standard,Poor,Poor
CUS_0x3e2e,Standard,Poor,Poor
CUS_0x3e2e,Standard,Poor,Poor
CUS_0x3e2e,Standard,Poor,Poor
CUS_0x1535,Standard,Poor,Standard
CUS_0x1535,Standard,Standard,Standard
CUS_0x1535,Good,Good,Standard
CUS_0x1535,Good,Good,Standard
CUS_0x6afc,Standard,Good,Good
CUS_0x6afc,Standard,Good,Good
CUS_0x6afc,Standard,Good,Good
CUS_0x6afc,Standard,Good,Good
CUS_0xbc4b,Good,Good,Good
CUS_0xbc4b,Standard,Good,Good
CUS_0xbc4b,Standard,Good,Good
CUS_0xbc4b,Standard,Good,Good
CUS_0x1de6,Poor,Standard,Standard
CUS_0x1de6,Poor,Standard,Standard
CUS_0x1de6,Standard,Standard,Standard
CUS_0x1de6,Poor,Standard,Standard
CUS_0x826e,Standard,Poor,Poor
CUS_0x826e,Standard,Poor,Poor
CUS_0x826e,Standard,Poor,Poor
CUS_0x826e,Poor,Poor,Poor
CUS_0x4590,Standard,Standard,Standard
CUS_0x4590,Standard,Standard,Standard
CUS_0x4590,Standard,Standard,Standard
CUS_0x4590,Standard,Standard,Standard
CUS_0xa437,Standard,Standard,Standard
CUS_0xa437,Standard,Poor,Poor
CUS_0xa437,Standard,Standard,Standard
CUS_0xa437,Standard,Standard,Standard
CUS_0xbdd9,Poor,Standard,Standard
CUS_0xbdd9,Poor,Standard,Standard
CUS_0xbdd9,Poor,Standard,Standard
CUS_0xbdd9,Poor,Standard,Standard
CUS_0x5f3d,Poor,Poor,Poor
CUS_0x5f3d,Poor,Poor,Poor
CUS_0x5f3d,Poor,Poor,Poor
CUS_0x5f3d,Poor,Poor,Poor
CUS_0x67bc,Standard,Standard,Standard
CUS_0x67bc,Standard,Standard,Standard
CUS_0x67bc,Standard,Standard,Standard
CUS_0x67bc,Standard,Standard,Standard
CUS_0x628d,Poor,Poor,Poor
CUS_0x628d,Poor,Poor,Poor
CUS_0x628d,Poor,Poor,Poor
CUS_0x628d,Poor,Poor,Poor
CUS_0x4b64,Poor,Standard,Standard
CUS_0x4b64,Poor,Standard,Standard
CUS_0x4b64,Poor,Standard,Standard
CUS_0x4b64,Poor,Standard,Standard
CUS_0xa7ea,Standard,Standard,Standard
CUS_0xa7ea,Poor,Standard,Standard
CUS_0xa7ea,Standard,Standard,Standard
CUS_0xa7ea,Poor,Standard,Standard
CUS_0xa87f,Standard,Good,Good
CUS_0xa87f,Standard,Good,Good
CUS_0xa87f,Standard,Good,Good
CUS_0xa87f,Standard,Good,Good
CUS_0x699f,Standard,Standard,Standard
CUS_0x699f,Standard,Standard,Standard
CUS_0x699f,Standard,Standard,Standard
CUS_0x699f,Good,Good,Good
CUS_0x4982,Good,Standard,Standard
CUS_0x4982,Good,Standard,Standard
CUS_0x4982,Good,Standard,Standard
CUS_0x4982,Good,Standard,Standard
CUS_0x9916,Good,Good,Good
CUS_0x9916,Standard,Good,Good
CUS_0x9916,Good,Good,Good
CUS_0x9916,Good,Good,Good
CUS_0x2b06,Good,Standard,Standard
CUS_0x2b06,Good,Standard,Standard
CUS_0x2b06,Standard,Standard,Standard
CUS_0x2b06,Good,Standard,Standard
CUS_0x9344,Poor,Poor,Poor
CUS_0x9344,Poor,Poor,Poor
CUS_0x9344,Poor,Poor,Poor
CUS_0x9344,Poor,Poor,Poor
CUS_0xbfb6,Poor,Poor,Poor
CUS_0xbfb6,Poor,Poor,Poor
CUS_0xbfb6,Poor,Poor,Poor
CUS_0xbfb6,Poor,Poor,Poor
CUS_0x63d8,Standard,Standard,Standard
CUS_0x63d8,Standard,Standard,Standard
CUS_0x63d8,Standard,Standard,Standard
CUS_0x63d8,Standard,Standard,Standard
CUS_0x8cd9,Standard,Standard,Standard
CUS_0x8cd9,Standard,Standard,Standard
CUS_0x8cd9,Standard,Standard,Standard
CUS_0x8cd9,Standard,Standard,Standard
CUS_0x23e2,Standard,Standard,Standard
CUS_0x23e2,Standard,Standard,Standard
CUS_0x23e2,Standard,Standard,Standard
CUS_0x23e2,Standard,Standard,Standard
CUS_0xb4a,Standard,Standard,Standard
CUS_0xb4a,Standard,Standard,Standard
CUS_0xb4a,Standard,Standard,Standard
CUS_0xb4a,Standard,Standard,Standard
CUS_0x5417,Poor,Standard,Standard
CUS_0x5417,Poor,Standard,Standard
CUS_0x5417,Poor,Standard,Standard
CUS_0x5417,Poor,Standard,Standard
CUS_0x9375,Poor,Poor,Poor
CUS_0x9375,Poor,Poor,Standard
CUS_0x9375,Poor,Standard,Standard
CUS_0x9375,Poor,Poor,Poor
CUS_0x79ad,Standard,Good,Good
CUS_0x79ad,Standard,Good,Standard
CUS_0x79ad,Standard,Good,Standard
CUS_0x79ad,Standard,Good,Good
CUS_0x952a,Good,Good,Good
CUS_0x952a,Standard,Good,Good
CUS_0x952a,Standard,Good,Good
CUS_0x952a,Good,Good,Standard
CUS_0xfaf,Good,Good,Good
CUS_0xfaf,Good,Good,Standard
CUS_0xfaf,Standard,Good,Good
CUS_0xfaf,Good,Good,Good
CUS_0x80c0,Poor,Poor,Poor
CUS_0x80c0,Poor,Poor,Poor
CUS_0x80c0,Poor,Standard,Poor
